id	category	generated_title
316	accessible	Reducing Drag in Smooth Fluid Flow with a Shape-Learning Autoencoder and Bayesian Optimization
317	catchy	Before You Deploy: Predicting Classifier Performance Drops on New Datasets
318	technical	Layer-wise Adaptive Regularization via Gradient-Normalized Weight Decay in Deep Neural Networks
319	technical	Monte Carlo Tree Search with Upper Confidence Bounds for Sequential Decision-Making in Stochastic Multistage Card Games
320	technical	Graph Convolution with Saliency-Aware Projection for Multi-Scale Context Reasoning in COVID-19 Lung Infection Segmentation
321	technical	Riemannian Optimization on Doubly Stochastic Manifolds for Unsupervised Cross-Lingual Word Embedding Alignment
322	accessible	How Activity Recognition Systems Learn to Work with New Sensors Automatically
323	accessible	Using Players’ Playtime Patterns to Predict Who Might Quit a Game
324	accessible	How Ridehailing Apps Charge Different Prices in Different Neighborhoods: A Study of AI Bias in Pricing Algorithms
325	catchy	When Systems Copy Themselves: Formalizing the Recursive Logic of Life Across Scales
326	technical	Hybrid LSTM-Based Graph Coloring with Post-Processing for Register Allocation
327	accessible	Automatically Choosing the Best Bit Widths for Neural Network Compression with Hardware Feedback
328	accessible	Fast, Data-Efficient Low-Rank Approximation for Positive Semidefinite and Distance Matrices, Even with Noise
329	technical	Clustering-Based Influence Analysis for Identifying Business Areas that Affect Process Mining Results
330	technical	Globally Convergent Sub-Sampled Newton Methods with Hessian and Gradient Estimation and Inexact Linear System Solutions
331	catchy	MARVIN's Mission: Teaching Robots to Be the Helping Hand Independence Deserves
332	accessible	Teaching Digital Assistants New Tasks by Learning from How You Talk to Them
333	accessible	How Cooperative AI Agents Can Speed Up Their Learning by Exchanging Key Experiences
334	catchy	Can Machine Learning See Into Your Revenue Future? Three Models Put to the Test
335	accessible	How Well Can GANs Learn a Density? Optimal Error Rates Under Besov-Based Distance Measures
336	technical	Gradient-Based Attribution Methods for Regression Neural Networks: AGRA and Comparative Analysis on Signal Quality Assessment Tasks
337	accessible	How to Handle Unclear Value Judgments in AI Development with Sociotechnical Commitments
338	catchy	RatLesNet: Teaching Computers to Spot Stroke Damage in Rodent Brains
339	catchy	Making a Tiny 360° Stereo Camera See Straight: A New Calibration Method
340	accessible	Learning Target Functions from Incomplete Data with Influence Functions
341	catchy	Diagnosing by Questions: Scalable Search for the Best Next Query
342	accessible	A Selective Review of the Best Methods for Planning Faster, Cheaper Multimodal Transport
343	catchy	Tracking Through Occlusion: Sparse Coding with a Counting Twist
344	technical	Methodological Flaws in Analogy-Based Bias Detection within Vector Space Word Embeddings
345	technical	Corpus-Level Paraphrase Augmentation for Multilingual Neural Machine Translation via Parallel Paraphrase Training
346	catchy	The Self-Healing Team: How Robots Can Repair Each Other to Survive Extreme Missions
347	technical	Anomaly Scoring Methods for False Alarm Mitigation in Intrusion Detection Systems: A Systematic Review of Filtering and Enhancement Techniques
348	technical	A Multi-Task Learning and Portfolio Optimization Framework for Sparse Crop Yield Prediction and Seed Demand Estimation
349	catchy	Studio in Your Pocket: How Your Smartphone Can Capture High-Accuracy 3D Face Models
350	accessible	Training Face Recognition Systems Faster with Smarter Batch Processing
351	accessible	Using AI to Automatically Diagnose Skin Diseases from Photos: Building and Testing Computer Vision Models
352	accessible	Identifying People Across Different Videos by Finding the Most Important Video Frames
353	catchy	Facing the Critics: How Deep Learning Decides the Beauty of Portrait Photos
354	catchy	Opening the Black Box: How Visual Tools Help You See Inside Ensemble Models and Fix Their Mistakes
355	technical	Sequence-Aware Factorization Machines with Multi-View Self-Attention for Temporal Sparse Prediction
356	accessible	Training AI Agents to Learn Better Decisions in Complex Environments: A Study Using Lunar Landing
357	accessible	Finding Actions in Video by Mapping Their Surrounding Context
358	catchy	Teaching Machines to Spin: How Rotation Angles Unlock Semi-Supervised Learning
359	technical	PIPNet: Efficient Facial Landmark Detection via Simultaneous Score-Offset Prediction with Neighbor Regression and Curriculum Self-Training
360	accessible	A Text Simplification System That Gets Better Over Time by Learning from How People Use It
361	accessible	A Faster Gradient Method for Distributed Optimization Using Curvature Information
362	catchy	Look Ma, No Hands: Reality-Checking Zero-Interaction Security for the Internet of Things
363	catchy	Filling in the Gaps While Fighting Corruption: A Manifold Approach to Robust Matrix Completion
364	technical	Ensembles of Jointly Trained Deep Neural Acoustic Models with RT60-Based Selection for Reverberant Speech Recognition
365	catchy	Learning Faster When Choices Are Related: How Structure Beats Randomness in Bandits
366	accessible	Using Unlabeled Data to Tone Down Labeled Examples in Semi-Supervised Learning
367	technical	Matrix-Based Partial Evaluation of Propositional Logic Programs via Linear Algebraic Unfolding
368	technical	Evaluating Word Recognition Dynamics and Cohort Competition in Visually Grounded Speech Models using a Gating Paradigm
369	technical	Differentiable Network Pruning via Hypernetwork-Generated Weight Parameters and Sparse Latent Vector Optimization
370	technical	Extended and Directional Cycle-Consistent Generative Adversarial Networks for Lossy Image-to-Image Translation in Colonoscopy
371	technical	Genetic Programming for Performance-Driven Spatial Feature Aggregation in Regional Remote Sensing
372	technical	Dynamic Graph Convolutional Networks for Transform-Invariant 3D Point Cloud Learning
373	accessible	Making Real-Time AI Search Safer by Improving How Algorithms Plan for Dead Ends
374	technical	A Comparative Review of Anomaly Scoring and Filtering Techniques for False Alarm Mitigation in Intrusion Detection Systems
375	accessible	A Faster Exact Way to Learn and Exploit Opponents in Hidden-Information Games
376	accessible	Learning Network Representations That Handle Mixed Data Types Without Extra Labels
377	catchy	Measuring New Policies Without Taking Risks: A More Stable and Efficient Off-Policy Evaluator
378	accessible	Using Grammar Clues to Better Evaluate Conversational Search Systems
379	catchy	To Spin or Not to Spin: Decoupling Orientation and Identity in Object Detection
380	catchy	Beyond Fuzzy Logic: Cognitive Maps That Speak the Language of Uncertainty
381	accessible	Using Labeled and Unlabeled Speech Data to Improve Phone Classification
382	accessible	Teaching a Speech Synthesizer to Use Stress and Pitch for More Natural Sounding Speech
383	accessible	How Linking Anonymous Shopping Sessions Improves E-Commerce Recommendations
384	technical	MARVIN: A Modular AI-Driven Robotic Assistant Architecture with Neural Network Components for Assistive Task Execution
385	accessible	Balancing Training Data with Semantic Guidance for Zero-Shot Image Recognition
386	technical	RoBERTa-CRF and Span CLS Architectures with Self-Training for Propaganda Technique Classification and Span Identification
387	technical	Continuous Dropout: Mitigating Feature Co-Adaptation in Deep Neural Networks via Biological-Inspired Continuous Activation Scaling
388	technical	Meta-Reweighting-Based Adaptive Attention for Few-Shot Query-Support Representation Refinement
389	catchy	When Objects Hide in Plain Sight: Balancing the Invisible Class Problem in 3D Detection
390	accessible	Making Ensemble Machine Learning Understandable: A Visual Tool to See How Multiple Models Work Together and Where Mistakes Happen
391	catchy	From Hours to Real Time: Hyperspectral Classification on GPUs for Remote Missions
392	catchy	Breaking the Web: How Splitting Actions Helps AI Learn to Navigate Like Humans
393	accessible	Fast Multidimensional Scaling: A Scalable Approach to Mapping High-Dimensional Data
394	catchy	A Safety Net in the Real World: Guiding Robot Reinforcement Learning with Built-In Fallbacks
395	accessible	A Faster Way to Reduce Bias Without Sacrificing Accuracy in Machine Learning
396	accessible	Why Adaptive Learning Methods Work Better for AI Models: Understanding Noisy Gradients and Smarter Clipping
397	accessible	Finding Reliable Matches Across Many Images with Geometry-Based Consistency
398	accessible	How a Three-Way Reasoning System Helps Blend Mathematical Logic with Probability
399	accessible	How Smart Trash Cans Powered by Artificial Intelligence Can Automatically Sort Waste for Recycling
400	catchy	When Robots Must Be Sure: Controlling Manipulators Through the Lens of Dual Quaternions
401	catchy	Growing Smarter: How Expanding Batches Beat Constant Resampling
402	technical	A Hybrid Zero-Sum Dynamic Game Approach to Safe Trajectory Planning Under Sensor Occlusions
403	catchy	Why Characters Beat Words for Clustering Tweets
404	accessible	A Flexible Blueprint for Helping Different Kinds of Robots Work Together Easily
405	accessible	Helping Machine Learning Models Adapt to New Data by Blending Images and Features
406	technical	Gated Multiplicative Fusion of Learned and Algorithmic Controllers for Sample-Efficient Model-Free RL with Uncertainty-Guided Sim-to-Real Transfer
407	catchy	Focusing Through the Crowd: A Multi-Attention Approach to Video-Based Person Re-Identification
408	accessible	Identifying the Same Vehicle Across Different Camera Angles Without Costly Labels
409	technical	Random Forest Classification of Taxonomic Relations Using Corpus-Based Features: A Supervised Approach to Hypernym and Co-Hyponym Detection
410	catchy	Beyond First Impressions: Sharper Robustness Checks for Deep Neural Networks
411	technical	Abductive Reasoning Framework for Time Series Interpretation: A Hypothesize-and-Test Approach with Attention-Guided Knowledge-Based Algorithms
412	accessible	Helping Video Game AI Learn Faster by Improving Its Visual Recognition
413	accessible	How Machine Learning Helps Understand What Customers Really Think About Hotels and Travel Services
414	accessible	Understanding What Makes Sequences Different: New Methods to Explain Why Groups of Events Belong to Different Categories
415	catchy	Seeing the Whole Picture: Unifying Multiple Camera Views into a Single Scene Map
416	accessible	A Regression Ensemble That Combines Random Gradients for Better Predictions
417	technical	Photosphere to Cognition Engine (P2CE) for Cognitive Analysis of 360° Panoramic Images Using Conventional Image APIs
418	catchy	When Humans and Machines Team Up: Unlocking the Power of Citizen Science at Scale
419	catchy	Mapping the Lungs: Unsupervised Deep Clustering for Visualizing Emphysema Subtypes
420	accessible	Predicting Mobile Network Traffic Across a City with Deep Learning and Spatiotemporal Patterns
421	catchy	From Continuous Control to Finite Models: How Close Is Close Enough?
